Segment,Vintage,MOB,AMF,Unit_Marketing_Cost_2015_2016_Mar,Unit_Marketing_Cost_2016_Jan_Mar,Loan_APR,Originations_Processing_Cost,Collection_Cost_Per_ChargeOff,Unit_Servicing_Cost,Other_Fee,Late_Fee,Payment_Rate,Unit_Loss_Rate,Segment_Type,Segment_Accts,Active_Rate
13,06-01-2014,3,0,0,0,0,0,0.78,6.68,0,1.3994,0.189927699,0.033898305,13,1000,0.847457627
13,06-01-2014,4,0,0,0,0,0,0.78,6.68,0,0.444565217,0.138270693,0,13,1000,0.779661017
13,06-01-2014,5,0,0,0,0,0,0.78,6.68,14.61363636,1.855909091,0.389475395,0,13,1000,0.745762712
13,06-01-2014,6,0,0,0,0,0,0.78,6.68,0,1.700606061,0.120944234,0,13,1000,0.559322034
13,06-01-2014,7,0,0,0,0,0,0.78,6.68,0,1.6840625,0.119969232,0,13,1000,0.542372881
13,06-01-2014,8,0,0,0,0,0,0.78,6.68,0,3.435517241,0.193516982,0.016949153,13,1000,0.491525424
13,06-01-2014,9,0,0,0,0,0,0.78,6.68,1.153846154,3.809230769,0.274723327,0.016949153,13,1000,0.440677966
13,06-01-2014,10,0,0,0,0,0,0.78,6.68,0.652173913,1.739130435,0.066721341,0,13,1000,0.389830508
13,06-01-2014,11,0,0,0,0,0,0.78,6.68,0,2.380952381,0.176113262,0.016949153,13,1000,0.355932203
13,06-01-2014,12,0,0,0,0,0,0.78,6.68,23.05555556,2.222222222,0.158681,0,13,1000,0.305084746
13,06-01-2014,13,0,0,0,0,0,0.78,6.68,0,1.176470588,0.179811593,0,13,1000,0.288135593
13,06-01-2014,14,0,0,0,0,0,0.78,6.68,0,0.714285714,0.104437124,0,13,1000,0.237288136
13,06-01-2014,15,0,0,0,0,0,0.78,6.68,0,2.857142857,0.061747448,0,13,1000,0.237288136
13,06-01-2014,16,0,0,0,0,0,0.78,6.68,0,0.769230769,0.051681778,0,13,1000,0.220338983
13,06-01-2014,17,0,0,0,0,0,0.78,6.68,0,1.666666667,0.051845721,0.016949153,13,1000,0.203389831
13,06-01-2014,18,0,0,0,0,0,0.78,6.68,0,9,0.07278664,0.033898305,13,1000,0.169491525
13,06-01-2014,19,0,0,0,0,0,0.78,6.68,0,2,0.068697577,0,13,1000,0.169491525
13,06-01-2014,20,0,0,0,0,0,0.78,6.68,0,4,0.092023108,0,13,1000,0.169491525
13,06-01-2014,21,0,0,0,0,0,0.78,6.68,0,3,0.085537927,0,13,1000,0.169491525
13,06-01-2015,0,4927.046923,1690.142857,2602.571429,0.964922075,304,0.78,6.68,0,0,0,0,13,1000,1
13,06-01-2015,1,0,0,0,0,0,0.78,6.68,9.117647059,0.588235294,0.092926097,0,13,1000,1
13,06-01-2015,2,0,0,0,0,0,0.78,6.68,1.674117647,0.980392157,0.122541926,0,13,1000,1
13,06-01-2015,3,0,0,0,0,0,0.78,6.68,1.46625,1.901666667,0.175689581,0.019607843,13,1000,0.941176471
13,06-01-2015,4,0,0,0,0,0,0.78,6.68,11.19565217,1.82826087,0.086584753,0,13,1000,0.901960784
13,06-01-2015,5,0,0,0,0,0,0.78,6.68,0.582380952,2.171428571,0.125005793,0.039215686,13,1000,0.823529412
13,06-01-2015,6,0,0,0,0,0,0.78,6.68,5.424102564,0.722051282,0.111769989,0.019607843,13,1000,0.764705882
13,06-01-2015,7,0,0,0,0,0,0.78,6.68,33.40540541,7.187567568,0.13410525,0.019607843,13,1000,0.725490196
13,06-01-2015,8,0,0,0,0,0,0.78,6.68,0.833333333,3.611111111,0.10843482,0,13,1000,0.705882353
13,06-01-2015,9,0,0,0,0,0,0.78,6.68,0,1.176470588,0.218835484,0.019607843,13,1000,0.666666667
13,07-01-2014,0,4062.74375,1792.055556,2904.888889,0.960826521,304,0.78,6.68,0,0,0.002333714,0,13,1000,1
13,07-01-2014,1,0,0,0,0,0,0.78,6.68,0,0,0.074414484,0,13,1000,1
13,07-01-2014,2,0,0,0,0,0,0.78,6.68,0.384615385,1.538461538,0.103945469,0.025,13,1000,0.975
13,07-01-2014,3,0,0,0,0,0,0.78,6.68,13.37837838,1.891891892,0.0932358,0.05,13,1000,0.925
13,07-01-2014,4,0,0,0,0,0,0.78,6.68,0,1.112777778,0.36975253,0.025,13,1000,0.9
13,07-01-2014,5,0,0,0,0,0,0.78,6.68,16.07142857,0.357142857,0.136644094,0,13,1000,0.7
13,07-01-2014,6,0,0,0,0,0,0.78,6.68,25,2.692307692,0.065347124,0,13,1000,0.65
13,07-01-2014,7,0,0,0,0,0,0.78,6.68,0.75,2.916666667,0.100562526,0.025,13,1000,0.6
13,07-01-2014,8,0,0,0,0,0,0.78,6.68,0,3.12625,0.17410127,0,13,1000,0.6
13,07-01-2014,9,0,0,0,0,0,0.78,6.68,23,2.380952381,0.147348134,0.025,13,1000,0.525
13,07-01-2014,10,0,0,0,0,0,0.78,6.68,0.75,1.5,0.079085873,0,13,1000,0.5
13,07-01-2014,11,0,0,0,0,0,0.78,6.68,0,6.7455,0.119701526,0,13,1000,0.5
13,07-01-2014,12,0,0,0,0,0,0.78,6.68,0,2.662631579,0.116710869,0,13,1000,0.475
13,07-01-2014,13,0,0,0,0,0,0.78,6.68,0,2.631578947,0.069284233,0,13,1000,0.475
13,07-01-2014,14,0,0,0,0,0,0.78,6.68,0,1.61,0.124466443,0,13,1000,0.475
13,07-01-2014,15,0,0,0,0,0,0.78,6.68,0,2.777777778,0.092303737,0,13,1000,0.45
13,07-01-2014,16,0,0,0,0,0,0.78,6.68,0,1.666666667,0.086879433,0,13,1000,0.45
13,07-01-2014,17,0,0,0,0,0,0.78,6.68,23.61111111,3.306111111,0.086886901,0,13,1000,0.45
13,07-01-2014,18,0,0,0,0,0,0.78,6.68,29.41176471,5.363529412,0.190572989,0.025,13,1000,0.425
13,07-01-2014,19,0,0,0,0,0,0.78,6.68,0,2,0.295335933,0,13,1000,0.375
13,07-01-2014,20,0,0,0,0,0,0.78,6.68,0,6.100769231,0.140610483,0,13,1000,0.325
13,07-01-2015,0,4842.973636,1738.823529,2715.941176,0.990503391,304,0.78,6.68,0,0,0.015554392,0,13,1000,1
13,07-01-2015,1,0,0,0,0,0,0.78,6.68,7.575757576,0.606060606,0.142016255,0,13,1000,1
13,07-01-2015,2,0,0,0,0,0,0.78,6.68,6.693548387,0.806451613,0.148970766,0,13,1000,0.939393939
13,07-01-2015,3,0,0,0,0,0,0.78,6.68,14.3220339,3.084576271,0.142547159,0.015151515,13,1000,0.893939394
13,07-01-2015,4,0,0,0,0,0,0.78,6.68,0.181818182,1.261454545,0.111063116,0.045454545,13,1000,0.833333333
13,07-01-2015,5,0,0,0,0,0,0.78,6.68,9.609615385,1.111538462,0.173543498,0,13,1000,0.787878788
13,07-01-2015,6,0,0,0,0,0,0.78,6.68,0.721363636,4.604545455,0.147029322,0.03030303,13,1000,0.666666667
13,07-01-2015,7,0,0,0,0,0,0.78,6.68,0.353953488,3.194883721,0.088421902,0,13,1000,0.651515152
13,07-01-2015,8,0,0,0,0,0,0.78,6.68,10.71428571,2.481190476,0.196760732,0,13,1000,0.636363636
13,08-01-2014,0,4372.856667,1780.294118,2866.529412,0.989214197,304,0.78,6.68,0,0,0.007053535,0,13,1000,1
13,08-01-2014,1,0,0,0,0,0,0.78,6.68,0,0,0.136915627,0,13,1000,1
13,08-01-2014,2,0,0,0,0,0,0.78,6.68,0,0.540540541,0.089176928,0,13,1000,0.948717949
13,08-01-2014,3,0,0,0,0,0,0.78,6.68,0,2.520540541,0.233058713,0,13,1000,0.948717949
13,08-01-2014,4,0,0,0,0,0,0.78,6.68,0,0.606060606,0.059870982,0,13,1000,0.846153846
13,08-01-2014,5,0,0,0,0,0,0.78,6.68,0.163030303,3.234545455,0.118291342,0,13,1000,0.846153846
13,08-01-2014,6,0,0,0,0,0,0.78,6.68,31.60064516,1.961612903,0.080276613,0.025641026,13,1000,0.794871795
13,08-01-2014,7,0,0,0,0,0,0.78,6.68,0.870967742,3.532903226,0.251852754,0,13,1000,0.794871795
13,08-01-2014,8,0,0,0,0,0,0.78,6.68,0,6.612222222,0.086602063,0,13,1000,0.692307692
13,08-01-2014,9,0,0,0,0,0,0.78,6.68,0.555555556,1.707037037,0.183939875,0,13,1000,0.692307692
13,08-01-2014,10,0,0,0,0,0,0.78,6.68,0,2.393478261,0.110724621,0.051282051,13,1000,0.58974359
13,08-01-2014,11,0,0,0,0,0,0.78,6.68,0,1.818181818,0.098340371,0.025641026,13,1000,0.564102564
13,08-01-2014,12,0,0,0,0,0,0.78,6.68,0,2.380952381,0.082484017,0.025641026,13,1000,0.538461538
13,08-01-2014,13,0,0,0,0,0,0.78,6.68,0,1.501578947,0.158641988,0.025641026,13,1000,0.487179487
13,08-01-2014,14,0,0,0,0,0,0.78,6.68,86.96875,8.025,0.105173574,0.051282051,13,1000,0.41025641
13,08-01-2014,15,0,0,0,0,0,0.78,6.68,28.125,6.25,0.103983011,0,13,1000,0.41025641
13,08-01-2014,16,0,0,0,0,0,0.78,6.68,0.9375,6.863125,0.210127934,0,13,1000,0.41025641
13,08-01-2014,17,0,0,0,0,0,0.78,6.68,0,4.666666667,0.215256694,0,13,1000,0.384615385
13,08-01-2014,18,0,0,0,0,0,0.78,6.68,0,1.333333333,0.085997742,0,13,1000,0.384615385
13,08-01-2014,19,0,0,0,0,0,0.78,6.68,0,2,0.206312552,0,13,1000,0.384615385
13,08-01-2015,0,4306.751667,1686.628571,2581.114286,0.99981928,304,0.78,6.68,0,0,0.009410342,0,13,1000,1
13,08-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.425531915,0.112920561,0,13,1000,1
13,08-01-2015,2,0,0,0,0,0,0.78,6.68,0,1.134042553,0.131214002,0,13,1000,1
13,08-01-2015,3,0,0,0,0,0,0.78,6.68,0.666666667,1.26,0.133126511,0,13,1000,0.957446809
13,08-01-2015,4,0,0,0,0,0,0.78,6.68,0,1.865581395,0.216838215,0,13,1000,0.914893617
13,08-01-2015,5,0,0,0,0,0,0.78,6.68,1.125,1.74025,0.16044879,0,13,1000,0.85106383
13,08-01-2015,6,0,0,0,0,0,0.78,6.68,0.789473684,1.846578947,0.088532043,0,13,1000,0.808510638
13,08-01-2015,7,0,0,0,0,0,0.78,6.68,0.675675676,5.809459459,0.131278633,0.021276596,13,1000,0.787234043
13,09-01-2014,0,4691.640606,1805.333333,2928.111111,0.9869445,304,0.78,6.68,0,0,0.007435291,0,13,1000,1
13,09-01-2014,1,0,0,0,0,0,0.78,6.68,0,1.086363636,0.125363822,0,13,1000,1
13,09-01-2014,2,0,0,0,0,0,0.78,6.68,0,0.7828125,0.113416227,0,13,1000,0.96969697
13,09-01-2014,3,0,0,0,0,0,0.78,6.68,0.232903226,0.80483871,0.120278017,0,13,1000,0.939393939
13,09-01-2014,4,0,0,0,0,0,0.78,6.68,0,2.403103448,0.192627615,0.03030303,13,1000,0.878787879
13,09-01-2014,5,0,0,0,0,0,0.78,6.68,0.576923077,2.951923077,0.14249919,0,13,1000,0.787878788
13,09-01-2014,6,0,0,0,0,0,0.78,6.68,18,3.7536,0.154877447,0,13,1000,0.757575758
13,09-01-2014,7,0,0,0,0,0,0.78,6.68,0.625,3.63,0.126784716,0,13,1000,0.727272727
13,09-01-2014,8,0,0,0,0,0,0.78,6.68,1.035454545,2.552727273,0.120557975,0.03030303,13,1000,0.666666667
13,09-01-2014,9,0,0,0,0,0,0.78,6.68,0,2.938571429,0.079996517,0,13,1000,0.636363636
13,09-01-2014,10,0,0,0,0,0,0.78,6.68,0,4.509,0.122205129,0.03030303,13,1000,0.606060606
13,09-01-2014,11,0,0,0,0,0,0.78,6.68,6.277777778,2.222222222,0.168534558,0.03030303,13,1000,0.545454545
13,09-01-2014,12,0,0,0,0,0,0.78,6.68,0,1.875,0.127751012,0,13,1000,0.484848485
13,09-01-2014,13,0,0,0,0,0,0.78,6.68,28.57142857,2.857142857,0.085807006,0.03030303,13,1000,0.424242424
13,09-01-2014,14,0,0,0,0,0,0.78,6.68,0,3.571428571,0.127078135,0,13,1000,0.424242424
13,09-01-2014,15,0,0,0,0,0,0.78,6.68,0,1.428571429,0.090188124,0,13,1000,0.424242424
13,09-01-2014,16,0,0,0,0,0,0.78,6.68,71.49076923,6.923076923,0.112426646,0.03030303,13,1000,0.393939394
13,09-01-2014,17,0,0,0,0,0,0.78,6.68,0,16.85384615,0.186913194,0,13,1000,0.393939394
13,09-01-2014,18,0,0,0,0,0,0.78,6.68,0,5.445454545,0.295004885,0.03030303,13,1000,0.333333333
13,09-01-2015,0,4384.494194,1685.181818,2472.909091,0.986878855,304,0.78,6.68,0,0,0.002579939,0,13,1000,1
13,09-01-2015,1,0,0,0,0,0,0.78,6.68,0.483870968,0.322580645,0.120928957,0,13,1000,1
13,09-01-2015,2,0,0,0,0,0,0.78,6.68,2.24137931,2.068965517,0.10150678,0.032258065,13,1000,0.935483871
13,09-01-2015,3,0,0,0,0,0,0.78,6.68,17.85714286,2.902857143,0.138498321,0.032258065,13,1000,0.903225806
13,09-01-2015,4,0,0,0,0,0,0.78,6.68,0.555555556,2.606666667,0.180260836,0,13,1000,0.870967742
13,09-01-2015,5,0,0,0,0,0,0.78,6.68,33.4,1.3932,0.302502253,0,13,1000,0.806451613
13,09-01-2015,6,0,0,0,0,0,0.78,6.68,0.714285714,2.857142857,0.158862706,0,13,1000,0.677419355
13,10-01-2014,0,5159.956176,1817,2967.416667,1.007430658,304,0.78,6.68,0,0,0.054205584,0,13,1000,1
13,10-01-2014,1,0,0,0,0,0,0.78,6.68,0,0.625,0.109604802,0,13,1000,0.96969697
13,10-01-2014,2,0,0,0,0,0,0.78,6.68,0,0.9375,0.113222976,0,13,1000,0.96969697
13,10-01-2014,3,0,0,0,0,0,0.78,6.68,0,1.67,0.184917189,0,13,1000,0.909090909
13,10-01-2014,4,0,0,0,0,0,0.78,6.68,0,1.534615385,0.234654244,0.03030303,13,1000,0.787878788
13,10-01-2014,5,0,0,0,0,0,0.78,6.68,0,2.173913043,0.251510582,0,13,1000,0.696969697
13,10-01-2014,6,0,0,0,0,0,0.78,6.68,0,1.428571429,0.542850847,0,13,1000,0.636363636
13,10-01-2014,7,0,0,0,0,0,0.78,6.68,0,3.529411765,0.157982516,0.03030303,13,1000,0.515151515
13,10-01-2014,8,0,0,0,0,0,0.78,6.68,1,5.256,0.208673624,0,13,1000,0.454545455
13,10-01-2014,9,0,0,0,0,0,0.78,6.68,53.11428571,2.94,0.096045014,0,13,1000,0.424242424
13,10-01-2014,10,0,0,0,0,0,0.78,6.68,0,4.285714286,0.258563762,0,13,1000,0.424242424
13,10-01-2014,11,0,0,0,0,0,0.78,6.68,0,0,0.203327898,0,13,1000,0.363636364
13,10-01-2014,12,0,0,0,0,0,0.78,6.68,0,1.666666667,0.23669877,0,13,1000,0.363636364
13,10-01-2014,13,0,0,0,0,0,0.78,6.68,1.5,0,0.102873152,0.03030303,13,1000,0.303030303
13,10-01-2014,14,0,0,0,0,0,0.78,6.68,0,2.073,0.246147699,0,13,1000,0.303030303
13,10-01-2014,15,0,0,0,0,0,0.78,6.68,0,0,0.103052831,0,13,1000,0.303030303
13,10-01-2014,16,0,0,0,0,0,0.78,6.68,0,2.927,0.117466314,0,13,1000,0.303030303
13,10-01-2014,17,0,0,0,0,0,0.78,6.68,0,3.568,0.147658966,0,13,1000,0.303030303
13,10-01-2015,0,4357.886667,1813.5,2955.625,0.967429793,304,0.78,6.68,0,0,0.046651318,0,13,1000,1
13,10-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.454545455,0.113906469,0,13,1000,0.956521739
13,10-01-2015,2,0,0,0,0,0,0.78,6.68,1.428571429,1.428571429,0.084676181,0,13,1000,0.913043478
13,10-01-2015,3,0,0,0,0,0,0.78,6.68,0,1.524761905,0.150260431,0,13,1000,0.913043478
13,10-01-2015,4,0,0,0,0,0,0.78,6.68,0.75,2.1275,0.336838655,0.043478261,13,1000,0.869565217
13,10-01-2015,5,0,0,0,0,0,0.78,6.68,1,6.692,0.203983963,0,13,1000,0.652173913
13,11-01-2014,0,4357.823171,1824,2991,0.961939054,304,0.78,6.68,0,0,0.032239212,0,13,1000,1
13,11-01-2014,1,0,0,0,0,0,0.78,6.68,0.01375,0.25,0.106184035,0,13,1000,0.975609756
13,11-01-2014,2,0,0,0,0,0,0.78,6.68,0.570769231,0.994102564,0.13675269,0,13,1000,0.951219512
13,11-01-2014,3,0,0,0,0,0,0.78,6.68,2.134736842,2.764473684,0.167659373,0,13,1000,0.926829268
13,11-01-2014,4,0,0,0,0,0,0.78,6.68,0,2.534705882,0.220236232,0,13,1000,0.829268293
13,11-01-2014,5,0,0,0,0,0,0.78,6.68,0.266666667,1.333333333,0.108397206,0,13,1000,0.731707317
13,11-01-2014,6,0,0,0,0,0,0.78,6.68,0.25,3.392857143,0.076144611,0,13,1000,0.682926829
13,11-01-2014,7,0,0,0,0,0,0.78,6.68,0,1.845714286,0.119416552,0,13,1000,0.682926829
13,11-01-2014,8,0,0,0,0,0,0.78,6.68,16,5.5852,0.069626689,0.048780488,13,1000,0.609756098
13,11-01-2014,9,0,0,0,0,0,0.78,6.68,55.23130435,9.070869565,0.072301167,0.048780488,13,1000,0.56097561
13,11-01-2014,10,0,0,0,0,0,0.78,6.68,0,4.017826087,0.078406072,0,13,1000,0.56097561
13,11-01-2014,11,0,0,0,0,0,0.78,6.68,0,3.249130435,0.1057589,0,13,1000,0.56097561
13,11-01-2014,12,0,0,0,0,0,0.78,6.68,7.557142857,3.984761905,0.111169373,0.024390244,13,1000,0.512195122
13,11-01-2014,13,0,0,0,0,0,0.78,6.68,22.5,5.2525,0.16858812,0.024390244,13,1000,0.487804878
13,11-01-2014,14,0,0,0,0,0,0.78,6.68,0,1.210526316,0.050858952,0,13,1000,0.463414634
13,11-01-2014,15,0,0,0,0,0,0.78,6.68,148.5305556,10.56277778,0.286116748,0.024390244,13,1000,0.43902439
13,11-01-2014,16,0,0,0,0,0,0.78,6.68,0,5.978823529,0.201200918,0,13,1000,0.414634146
13,11-01-2015,0,4547.747826,1690.4,2561.133333,1.023466584,304,0.78,6.68,0,0,0,0,13,1000,1
13,11-01-2015,1,0,0,0,0,0,0.78,6.68,0,0,0.182284809,0,13,1000,1
13,11-01-2015,2,0,0,0,0,0,0.78,6.68,48.33333333,1.428571429,0.309327704,0,13,1000,0.913043478
13,11-01-2015,3,0,0,0,0,0,0.78,6.68,0,0.565555556,0.170478051,0,13,1000,0.782608696
13,11-01-2015,4,0,0,0,0,0,0.78,6.68,0.882352941,2.941764706,0.144098948,0,13,1000,0.739130435
13,12-01-2014,0,5032.019375,1796.325581,2886.813953,0.987947002,304,0.78,6.68,0,0,0.075619189,0,13,1000,1
13,12-01-2014,1,0,0,0,0,0,0.78,6.68,10.46511628,0.926046512,0.09142033,0,13,1000,0.914893617
13,12-01-2014,2,0,0,0,0,0,0.78,6.68,0.930232558,0.465116279,0.16492909,0,13,1000,0.914893617
13,12-01-2014,3,0,0,0,0,0,0.78,6.68,0,1.946153846,0.283284885,0,13,1000,0.829787234
13,12-01-2014,4,0,0,0,0,0,0.78,6.68,0,2.029428571,0.131033449,0,13,1000,0.744680851
13,12-01-2014,5,0,0,0,0,0,0.78,6.68,0,2.885151515,0.091201574,0,13,1000,0.70212766
13,12-01-2014,6,0,0,0,0,0,0.78,6.68,0.5,3.739333333,0.084355674,0.021276596,13,1000,0.638297872
13,12-01-2014,7,0,0,0,0,0,0.78,6.68,0.279,3.646,0.123266457,0,13,1000,0.638297872
13,12-01-2014,8,0,0,0,0,0,0.78,6.68,0,2.374285714,0.11425651,0.021276596,13,1000,0.595744681
13,12-01-2014,9,0,0,0,0,0,0.78,6.68,0,2.962962963,0.178463721,0,13,1000,0.574468085
13,12-01-2014,10,0,0,0,0,0,0.78,6.68,1.181666667,5.99125,0.135981023,0,13,1000,0.510638298
13,12-01-2014,11,0,0,0,0,0,0.78,6.68,0,2.173913043,0.120899772,0,13,1000,0.489361702
13,12-01-2014,12,0,0,0,0,0,0.78,6.68,20,5.238095238,0.474715611,0.021276596,13,1000,0.446808511
13,12-01-2014,13,0,0,0,0,0,0.78,6.68,0,3.115263158,0.094484606,0,13,1000,0.404255319
13,12-01-2014,14,0,0,0,0,0,0.78,6.68,1.315789474,6.326842105,0.116703541,0,13,1000,0.404255319
13,12-01-2014,15,0,0,0,0,0,0.78,6.68,1.315789474,3.357368421,0.161955999,0,13,1000,0.404255319
13,12-01-2015,0,4527.331667,1753.176471,2697,1.004786692,304,0.78,6.68,0,0,0.003669729,0,13,1000,1
13,12-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.555555556,0.210174248,0,13,1000,1
13,12-01-2015,2,0,0,0,0,0,0.78,6.68,0,1.25,0.362127564,0,13,1000,0.888888889
13,12-01-2015,3,0,0,0,0,0,0.78,6.68,0,0.714285714,0.302771171,0,13,1000,0.777777778
14,01-01-2014,0,3683.892065,1801.6,2915.533333,0.924611759,304,0.78,6.68,0,0,0.028590702,0,14,997,1
14,01-01-2014,1,0,0,0,0,0,0.78,6.68,15.66304348,0.543478261,0.131738188,0,14,997,1
14,01-01-2014,2,0,0,0,0,0,0.78,6.68,0,0.505057471,0.178873754,0,14,997,0.945652174
14,01-01-2014,3,0,0,0,0,0,0.78,6.68,5.555555556,1.841728395,0.127466689,0,14,997,0.880434783
14,01-01-2014,4,0,0,0,0,0,0.78,6.68,11.21454545,1.951688312,0.111759846,0,14,997,0.836956522
14,01-01-2014,5,0,0,0,0,0,0.78,6.68,11.01148649,2.066216216,0.151554119,0.010869565,14,997,0.804347826
14,01-01-2014,6,0,0,0,0,0,0.78,6.68,6.942537313,1.023731343,0.125260343,0.010869565,14,997,0.72826087
14,01-01-2014,7,0,0,0,0,0,0.78,6.68,0,1.745555556,0.112372067,0.010869565,14,997,0.684782609
14,01-01-2014,8,0,0,0,0,0,0.78,6.68,0,1.160338983,0.087583406,0.02173913,14,997,0.641304348
14,01-01-2014,9,0,0,0,0,0,0.78,6.68,0,2.826,0.197010988,0.043478261,14,997,0.597826087
14,01-01-2014,10,0,0,0,0,0,0.78,6.68,0.306122449,2.714489796,0.134097853,0,14,997,0.532608696
14,01-01-2014,11,0,0,0,0,0,0.78,6.68,0,1.705333333,0.10930433,0,14,997,0.489130435
14,01-01-2014,12,0,0,0,0,0,0.78,6.68,0,3.302195122,0.136646823,0.02173913,14,997,0.445652174
14,01-01-2014,13,0,0,0,0,0,0.78,6.68,0,2.476944444,0.104245169,0.02173913,14,997,0.391304348
14,01-01-2014,14,0,0,0,0,0,0.78,6.68,0,1.637575758,0.118484366,0.010869565,14,997,0.358695652
14,01-01-2014,15,0,0,0,0,0,0.78,6.68,0,5.075483871,0.176271527,0,14,997,0.336956522
14,01-01-2014,16,0,0,0,0,0,0.78,6.68,0,3.606071429,0.065385986,0,14,997,0.304347826
14,01-01-2014,17,0,0,0,0,0,0.78,6.68,0,5.05037037,0.066895625,0.010869565,14,997,0.293478261
14,01-01-2014,18,0,0,0,0,0,0.78,6.68,0,0.76875,0.0692169,0.02173913,14,997,0.260869565
14,01-01-2014,19,0,0,0,0,0,0.78,6.68,0,2.680869565,0.068462687,0.010869565,14,997,0.25
14,01-01-2014,20,0,0,0,0,0,0.78,6.68,0,3.596086957,0.097295883,0,14,997,0.25
14,01-01-2014,21,0,0,0,0,0,0.78,6.68,0,2.093809524,0.104151629,0.02173913,14,997,0.22826087
14,01-01-2014,22,0,0,0,0,0,0.78,6.68,0,1.696,0.085682643,0,14,997,0.217391304
14,01-01-2014,23,0,0,0,0,0,0.78,6.68,0,2.5775,0.14313928,0,14,997,0.217391304
14,01-01-2014,24,0,0,0,0,0,0.78,6.68,0,12.49333333,0.058276384,0,14,997,0.195652174
14,01-01-2014,25,0,0,0,0,0,0.78,6.68,1.666666667,10.67666667,0.118211021,0,14,997,0.195652174
14,01-01-2014,26,0,0,0,0,0,0.78,6.68,1,6.248666667,0.149115784,0.010869565,14,997,0.163043478
14,01-01-2015,0,3796.301579,1815.157895,2961.210526,0.932794563,304,0.78,6.68,0,0,0.072847199,0,14,997,1
14,01-01-2015,1,0,0,0,0,0,0.78,6.68,71.94444444,1.761111111,0.098886935,0,14,997,0.947368421
14,01-01-2015,2,0,0,0,0,0,0.78,6.68,0,1.821111111,0.062460575,0,14,997,0.947368421
14,01-01-2015,3,0,0,0,0,0,0.78,6.68,0,1.787058824,0.074013202,0.052631579,14,997,0.894736842
14,01-01-2015,4,0,0,0,0,0,0.78,6.68,0,5.129411765,0.322093192,0,14,997,0.894736842
14,01-01-2015,5,0,0,0,0,0,0.78,6.68,34.64285714,1.69,0.114539509,0,14,997,0.736842105
14,01-01-2015,6,0,0,0,0,0,0.78,6.68,1.071428571,7.071428571,0.217816912,0,14,997,0.736842105
14,01-01-2015,7,0,0,0,0,0,0.78,6.68,0,0.769230769,0.130162411,0,14,997,0.684210526
14,01-01-2015,8,0,0,0,0,0,0.78,6.68,0,3.06,0.089947508,0,14,997,0.684210526
14,01-01-2015,9,0,0,0,0,0,0.78,6.68,0,7.511538462,0.20220587,0,14,997,0.684210526
14,01-01-2015,10,0,0,0,0,0,0.78,6.68,0,0,0.106809538,0,14,997,0.631578947
14,01-01-2015,11,0,0,0,0,0,0.78,6.68,0,4.166666667,0.21021836,0,14,997,0.631578947
14,01-01-2015,12,0,0,0,0,0,0.78,6.68,0,1,0.088055052,0,14,997,0.526315789
14,01-01-2015,13,0,0,0,0,0,0.78,6.68,0,1,0.055405177,0,14,997,0.526315789
14,01-01-2015,14,0,0,0,0,0,0.78,6.68,0,1.198,0.145789236,0,14,997,0.526315789
14,01-01-2016,0,3685.826667,1737.666667,2621.666667,0.946767026,304,0.78,6.68,0,0,0,0,14,997,1
14,01-01-2016,1,0,0,0,0,0,0.78,6.68,2.5,1.666666667,0.092069176,0,14,997,1
14,01-01-2016,2,0,0,0,0,0,0.78,6.68,0,0,0.09222281,0,14,997,1
14,02-01-2014,0,3660.704588,1804.521739,2925.376812,0.912170638,304,0.78,6.68,8.352941176,0,0.003011152,0,14,997,1
14,02-01-2014,1,0,0,0,0,0,0.78,6.68,0.176470588,0.476941176,0.10088593,0,14,997,1
14,02-01-2014,2,0,0,0,0,0,0.78,6.68,11.02409639,1.447951807,0.15288911,0.011764706,14,997,0.976470588
14,02-01-2014,3,0,0,0,0,0,0.78,6.68,12.21518987,1.53721519,0.114225823,0,14,997,0.929411765
14,02-01-2014,4,0,0,0,0,0,0.78,6.68,0,0.779220779,0.151960057,0.011764706,14,997,0.905882353
14,02-01-2014,5,0,0,0,0,0,0.78,6.68,6.830985915,2.671690141,0.14159905,0,14,997,0.835294118
14,02-01-2014,6,0,0,0,0,0,0.78,6.68,9.179104478,4.021044776,0.138519304,0.011764706,14,997,0.788235294
14,02-01-2014,7,0,0,0,0,0,0.78,6.68,0.238095238,2.052222222,0.104007092,0.011764706,14,997,0.741176471
14,02-01-2014,8,0,0,0,0,0,0.78,6.68,10.8647541,2.87,0.115172529,0.011764706,14,997,0.717647059
14,02-01-2014,9,0,0,0,0,0,0.78,6.68,15.83050847,3.02559322,0.149655957,0,14,997,0.694117647
14,02-01-2014,10,0,0,0,0,0,0.78,6.68,0.369444444,4.826481481,0.201576888,0,14,997,0.635294118
14,02-01-2014,11,0,0,0,0,0,0.78,6.68,0.1014,3.0306,0.171692989,0,14,997,0.588235294
14,02-01-2014,12,0,0,0,0,0,0.78,6.68,0.105957447,2.202553191,0.144813648,0,14,997,0.552941176
14,02-01-2014,13,0,0,0,0,0,0.78,6.68,0,1.930681818,0.127521917,0,14,997,0.517647059
14,02-01-2014,14,0,0,0,0,0,0.78,6.68,0,3.453809524,0.121070032,0.011764706,14,997,0.494117647
